architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
D,5,A,1,HD,4,Y,G.5,563.25,2476.0,655.0,179636.844550124,5302759.515700001
D,5,A,1,HD,3,X,G.3,563.25,1350.0,655.0,180243.677345924,5302759.515700001
Q,5,A,1,HD,4,X,11.1,288.0,328.0,2131.0,144690.40804376412,4366070.964799999
Q,5,B,1,HD,4,X,6.6,162.0,1837.0,877.0,144690.40804376412,4366070.964799999
D,4,B,1,HD,3,X,D.1,265.0,262.0,363.0,149182.82780226163,5302759.515700001
D,5,C,1,ATS,2,Y,25.1,158.0,2497.0,745.0,180565.74535552395,5302759.515700001
C,3,D,3,HD,1,Y,F.2,335.0,901.56,904.97,73613.04291907582,2526612.8516999995
P,5,A,3,ATS,5,X,8.1,162.0,81.0,1932.0,139770.08452479623,4918759.585999998
C,6,B,3,ATS,5,Y,G.1,388.0,1090.36,316.62,86507.72244065201,2526612.8516999995
Q,4,C,1,HD,4,X,1.1,120.0,222.00000000000003,11.0,111059.95374720804,4366070.964799999
D,3,B,1,HD,1,Y,16.2,158.0,1892.0,565.0,149789.6605980616,5302759.515700001
D,3,C,3,HD,3,X,M.1,122.0,977.0,1299.0,135774.5813513116,5302759.515700001
D,3,A,1,HD,1,X,D.1,265.0,262.0,363.0,149182.82780226163,5302759.515700001
C,3,D,1,HD,1,Y,F.2,335.0,901.56,904.97,72619.67077777581,2526612.8516999995
D,5,B,1,HD,2,Y,25.1,158.0,2497.0,745.0,180850.51014172396,5302759.515700001
P,5,B,3,ATS,4,X,6.2,570.0,1473.0,1360.0,157893.81198804625,4918759.585999998
C,3,C,1,HD,2,X,4.2,169.0,1970.56,434.5,72129.94606537581,2526612.8516999995
C,5,D,1,ATS,4,Y,A.2,274.0,6.9,748.3,86550.30719825202,2526612.8516999995
Q,5,B,1,HD,2,X,8.5,352.0,1558.0,1617.0000000000002,145451.6105858641,4366070.964799999
D,5,B,3,ATS,1,X,L.2,120.0,516.0,1254.0,179600.37914752393,5302759.515700001
D,3,A,3,HD,1,Y,1.2,232.0,11.0,842.0,150396.49339386157,5302759.515700001
Q,5,B,1,ATS,2,X,6.2,352.0,360.0,877.0,144339.08379356412,4366070.964799999
D,3,A,3,HD,3,X,G.2,443.0,665.0,655.0,135167.7485555116,5302759.515700001
C,5,D,1,ATS,5,Y,E.4,338.0,581.56,1040.2,74228.165025127,2526612.8516999995
Q,3,C,1,HD,3,X,1.2,171.0,470.0,11.0,111059.95374720804,4366070.964799999
D,4,B,1,HD,2,Y,5.4,307.0,565.0,1090.0,149553.1810140616,5302759.515700001
P,4,C,1,HD,2,X,7.1,152.0,689.0,1732.0,135130.53843563935,4918759.585999998
C,5,C,1,HD,5,Y,N.1,324.0,2338.44,161.9,74346.79139682701,2526612.8516999995
D,3,D,3,HD,2,X,D.2,287.0,2206.0,363.0,152243.9297496616,5302759.515700001
Q,4,B,3,HD,2,X,7.2,742.0,1547.0,1247.0,122341.65041895804,4366070.964799999
D,5,B,3,ATS,2,X,L.5,120.0,2099.0,1254.0,179174.53157152396,5302759.515700001
Q,5,C,3,ATS,3,X,6.5,352.0,1558.0,877.0,148285.4979086641,4366070.964799999
C,4,B,1,HD,2,X,4.2,169.0,1970.56,434.5,71980.89941377581,2526612.8516999995
P,3,B,1,HD,1,Y,G.1,722.0,1177.0,1360.0,134106.79468103932,4918759.585999998
Q,3,B,3,HD,1,X,8.6,162.0,1837.0,1617.0000000000002,122180.83326375805,4366070.964799999
Q,3,A,3,HD,2,X,6.2,352.0,360.0,877.0,121258.27697505803,4366070.964799999
D,4,C,1,HD,4,X,J.1,265.0,262.0,947.0,135167.7485555116,5302759.515700001
Q,5,A,3,ATS,3,X,1.1,120.0,222.00000000000003,11.0,145266.0104282641,4366070.964799999
Q,5,D,3,ATS,4,X,6.4,126.0,1239.0,877.0,146157.9211048141,4366070.964799999
P,4,C,1,HD,2,X,8.1,162.0,81.0,1932.0,135130.53843563935,4918759.585999998
P,4,D,1,HD,1,Y,B.3,422.0,173.0,1360.0,135118.18267403933,4918759.585999998
C,5,A,3,ATS,2,Y,J.1,335.0,1572.96,304.03,86582.24576645202,2526612.8516999995
C,4,A,1,HD,3,Y,A.1,274.0,6.9,460.7,71954.28394027581,2526612.8516999995
C,6,B,3,ATS,2,X,2.1,127.0,897.24,129.58,87100.89064175202,2526612.8516999995
D,5,A,1,HD,3,Y,5.4,307.0,565.0,1090.0,180243.677345924,5302759.515700001
D,4,A,3,HD,3,X,F.3,326.0,3411.9999999999995,504.0,149789.6605980616,5302759.515700001
C,5,A,1,HD,1,X,9.2,120.0,2074.01,1202.1,87661.31570225202,2526612.8516999995
D,5,B,1,ATS,2,Y,10.1,158.0,1389.0,745.0,179059.68690532394,5302759.515700001
Q,3,C,3,HD,2,X,10.2,330.0,349.0,1839.0,122367.12925425803,4366070.964799999
D,5,A,1,ATS,5,X,B.4,120.0,2290.0,56.00000000000001,154371.06043727396,5302759.515700001
Q,5,A,1,ATS,5,X,5.1,642.0,959.0,736.0,126200.3185371141,4366070.964799999
D,5,B,3,ATS,1,X,L.6,120.0,2448.0,1254.0,179600.37914752393,5302759.515700001
D,5,D,1,ATS,2,X,L.2,120.0,516.0,1254.0,179227.76251852393,5302759.515700001
C,5,A,1,HD,1,Y,D.2,324.0,416.35,1033.3,87661.31570225202,2526612.8516999995
D,5,A,1,ATS,4,Y,12.1,209.5,1574.0,1138.0,178966.13461792396,5302759.515700001
C,3,B,1,HD,3,X,7.1,205.0,231.62,878.34,64840.02839625081,2526612.8516999995
Q,4,B,1,HD,1,X,13.1,120.0,222.00000000000003,2483.0,121878.04247835804,4366070.964799999
D,5,A,1,HD,3,X,J.4,265.0,4127.0,947.0,180243.677345924,5302759.515700001
D,3,C,3,HD,1,Y,28.1,194.5,2788.0,547.0,151365.2966292616,5302759.515700001
C,5,A,3,HD,5,X,1.2,120.0,2074.01,6.9,74346.79139682701,2526612.8516999995
P,4,B,1,HD,1,Y,J.4,276.0,1769.0000000000002,1859.0,134639.10415103936,4918759.585999998
D,5,D,3,ATS,1,X,L.7,120.0,3873.0,1254.0,186807.9596051239,5302759.515700001
C,3,C,3,HD,2,Y,O.1,274.0,2467.61,460.7,72386.60695567582,2526612.8516999995
D,3,A,1,HD,1,Y,26.1,285.0,2553.0,199.0,149182.82780226163,5302759.515700001
C,5,B,1,HD,4,Y,D.2,324.0,416.35,1033.3,86859.04669085202,2526612.8516999995
D,5,A,1,ATS,3,Y,17.1,292.0,1943.0,811.9999999999999,178966.13461792396,5302759.515700001
C,5,A,3,HD,2,Y,D.1,324.0,416.35,175.7,87556.37209655202,2526612.8516999995
D,5,B,1,ATS,5,X,G.6,563.25,3029.0,655.0,154371.06043727396,5302759.515700001
C,5,A,1,ATS,2,Y,M.2,180.0,2137.35,701.2,86582.24576645202,2526612.8516999995
D,5,B,3,ATS,3,X,F.1,364.0,996.0,504.0,179153.23919272394,5302759.515700001
D,4,D,1,HD,3,X,L.1,120.0,167.0,1254.0,150156.1381536616,5302759.515700001
Q,5,B,1,HD,3,X,7.2,742.0,1547.0,1247.0,145041.73229396413,4366070.964799999
P,5,C,1,ATS,3,X,5.1,152.0,695.0,988.0,158737.98500124624,4918759.585999998
C,5,D,1,ATS,1,Y,L.2,324.0,2058.16,1033.3,87138.15230465202,2526612.8516999995
D,5,B,1,HD,1,X,L.2,120.0,516.0,1254.0,180994.23369862395,5302759.515700001
D,5,D,3,ATS,5,Y,12.1,209.5,1574.0,1138.0,154339.12186907398,5302759.515700001
D,5,A,3,ATS,1,X,B.1,120.0,167.0,56.00000000000001,180743.63793772392,5302759.515700001
P,5,C,1,HD,2,X,7.2,152.0,1243.0,1732.0,158790.71632884623,4918759.585999998
D,4,C,1,HD,3,X,J.1,265.0,262.0,947.0,150156.1381536616,5302759.515700001
C,5,C,1,ATS,5,Y,F.2,335.0,901.56,904.97,74192.42165052702,2526612.8516999995
D,5,C,1,ATS,4,Y,39.2,122.0,4271.0,313.0,179620.22747032394,5302759.515700001
D,5,B,3,ATS,5,X,E.4,136.5,3881.0,475.0,155818.65140207397,5302759.515700001
P,6,B,3,ATS,6,X,8.2,338.0,353.0,1932.0,139743.4690512962,4918759.585999998
Q,5,B,3,ATS,5,Y,J.2,287.0,1745.0,588.0,127151.92774681412,4366070.964799999
P,3,D,1,HD,1,X,3.3,224.0,1094.0,567.0,135094.23043913936,4918759.585999998
Q,4,C,1,HD,4,Y,D.3,172.0,627.0,1833.0,111059.95374720804,4366070.964799999
C,6,B,3,ATS,4,Y,C.1,180.0,337.16,505.3,86507.72244065201,2526612.8516999995
D,4,D,1,HD,4,Y,19.1,209.5,2077.0,172.0,135167.7485555116,5302759.515700001
D,5,A,1,ATS,3,X,B.6,120.0,2951.0,56.00000000000001,178966.13461792396,5302759.515700001
Q,5,A,1,ATS,3,X,2.1,155.0,871.0000000000001,133.0,144447.6212033641,4366070.964799999
P,5,D,1,ATS,3,Y,D.1,799.0,645.0,400.0,157936.39674564623,4918759.585999998
C,3,A,1,HD,3,Y,M.2,180.0,2137.35,701.2,64840.02839625081,2526612.8516999995
P,4,C,1,HD,1,Y,H.2,799.0,1297.0,2321.0,135858.09621983935,4918759.585999998
D,5,C,3,ATS,5,Y,25.2,307.0,2497.0,1000.0,154344.44496377397,5302759.515700001
Q,5,C,1,HD,5,Y,B.5,287.0,173.0,1906.0,126413.24232511412,4366070.964799999
C,3,B,3,HD,1,Y,I.2,388.0,1384.16,892.38,73180.90041067581,2526612.8516999995
D,5,A,1,ATS,2,X,E.4,136.5,3881.0,475.0,179901.27091222396,5302759.515700001
Q,5,C,1,ATS,1,X,1.3,171.0,1448.0,11.0,146405.55251546408,4366070.964799999
P,5,A,3,HD,5,X,9.2,224.0,848.0,2154.0,139929.7773657962,4918759.585999998
Q,5,D,3,ATS,1,Y,D.1,494.0,627.0,247.00000000000003,150084.70391726412,4366070.964799999
D,5,B,1,ATS,5,Y,26.1,285.0,2553.0,199.0,154371.06043727396,5302759.515700001
D,4,C,1,HD,3,X,G.4,563.25,1913.0,655.0,150156.1381536616,5302759.515700001
C,3,C,1,HD,2,X,2.1,127.0,897.24,129.58,72129.94606537581,2526612.8516999995
D,5,A,3,HD,4,Y,B.1,120.0,167.0,56.00000000000001,180509.83208092395,5302759.515700001
D,4,D,1,HD,1,Y,35.2,190.0,3564.0,1215.0,151019.2954737616,5302759.515700001
C,5,C,3,ATS,2,X,2.1,127.0,897.24,129.58,88047.30366755201,2526612.8516999995
Q,3,A,3,HD,1,Y,B.5,287.0,173.0,1906.0,121588.30884645804,4366070.964799999
D,4,C,1,HD,2,X,G.7,443.0,3724.0,655.0,150119.69246946156,5302759.515700001
D,5,A,3,HD,1,X,H.1,326.0,977.0,806.0,182706.00677482397,5302759.515700001
C,5,A,1,HD,1,Y,B.2,324.0,136.08,1047.1,87614.92613825202,2526612.8516999995
Q,5,B,1,ATS,1,Y,D.2,172.0,627.0,661.0,146405.2426328641,4366070.964799999
P,4,A,3,HD,3,X,11.2,270.0,1503.0,2709.0,133936.4556506393,4918759.585999998
C,3,A,3,HD,1,Y,F.1,335.0,901.56,304.03,72098.00749717581,2526612.8516999995
D,5,B,3,ATS,2,X,G.5,563.25,2476.0,655.0,185237.64666862396,5302759.515700001
Q,4,B,1,HD,1,X,11.1,288.0,328.0,2131.0,121646.86288815804,4366070.964799999
Q,3,A,3,HD,3,X,8.6,162.0,1837.0,1617.0000000000002,111059.95374720804,4366070.964799999
P,5,A,1,ATS,3,X,1.2,270.0,1503.0,11.0,157961.34638394625,4918759.585999998
Q,3,A,1,HD,2,Y,B.1,352.0,173.0,198.0,121066.64556585804,4366070.964799999
Q,5,A,1,HD,3,X,13.3,171.0,1448.0,2483.0,144711.7004225641,4366070.964799999
P,5,A,1,ATS,5,X,4.4,338.0,1589.0,788.0,139770.08452479623,4918759.585999998
C,5,A,3,ATS,5,X,6.2,169.0,1970.56,774.5,74192.42165052702,2526612.8516999995
Q,4,B,1,HD,4,X,12.2,155.0,1048.0,2361.0,111059.95374720804,4366070.964799999
P,6,D,1,ATS,5,Y,B.3,422.0,173.0,1360.0,157683.51263124624,4918759.585999998
Q,4,B,3,HD,2,Y,J.5,287.0,1745.0,1906.0,122341.65041895804,4366070.964799999
D,5,A,3,HD,1,Y,26.1,285.0,2553.0,199.0,182706.00677482397,5302759.515700001
Q,3,B,3,HD,3,Y,J.5,287.0,1745.0,1906.0,111389.98561860804,4366070.964799999
Q,5,A,3,ATS,5,X,4.4,162.0,1837.0,655.0,126189.6723477141,4366070.964799999
D,5,D,1,ATS,3,Y,26.1,285.0,2553.0,199.0,179059.68690532394,5302759.515700001
C,4,C,1,HD,3,X,1.1,120.0,400.51,6.9,71954.28394027581,2526612.8516999995
C,5,B,1,ATS,1,X,5.3,540.0,1664.51,604.5,86640.79980815202,2526612.8516999995
D,3,D,1,HD,3,Y,5.4,307.0,565.0,1090.0,135167.7485555116,5302759.515700001
P,5,C,3,ATS,5,X,7.2,152.0,1243.0,1732.0,139732.82286189622,4918759.585999998
P,6,B,3,ATS,6,X,9.4,544.0,1670.0,2154.0,139743.4690512962,4918759.585999998
C,5,D,1,ATS,3,Y,G.2,388.0,1090.36,892.38,86550.30719825202,2526612.8516999995
D,3,B,3,HD,1,Y,2.1,120.0,118.0,127.0,154024.6797306616,5302759.515700001
P,5,B,1,ATS,4,X,7.2,152.0,1243.0,1732.0,157715.45119944622,4918759.585999998
Q,4,B,1,HD,2,X,13.4,120.0,1696.0,2483.0,121258.27697505803,4366070.964799999
P,5,A,1,HD,1,X,1.1,270.0,439.0,11.0,159088.8096320462,4918759.585999998
C,5,D,1,ATS,3,Y,G.2,388.0,1090.36,892.38,87586.69687865202,2526612.8516999995
D,5,C,1,HD,5,Y,28.1,194.5,2788.0,547.0,154706.41540337398,5302759.515700001
C,4,D,1,HD,4,Y,I.1,388.0,1384.16,316.62,64840.02839625081,2526612.8516999995
C,4,B,1,HD,2,Y,G.1,388.0,1090.36,316.62,72183.1770123758,2526612.8516999995
Q,5,D,3,ATS,4,X,6.5,352.0,1558.0,877.0,146157.9211048141,4366070.964799999
Q,5,C,1,HD,3,X,1.3,171.0,1448.0,11.0,145041.73229396413,4366070.964799999
D,3,B,3,HD,3,Y,3.1,194.5,353.0,547.0,135774.5813513116,5302759.515700001
P,5,D,1,ATS,1,X,7.1,152.0,689.0,1732.0,160596.9032435462,4918759.585999998
C,3,C,3,HD,2,X,2.1,127.0,897.24,129.58,72386.60695567582,2526612.8516999995
C,5,A,1,HD,3,X,7.2,205.0,2242.81,878.34,86960.18549015201,2526612.8516999995
P,4,A,3,HD,4,Y,J.4,276.0,1769.0000000000002,1859.0,123890.88263498934,4918759.585999998
D,5,A,1,HD,3,Y,11.1,471.0,1480.0,258.0,180243.677345924,5302759.515700001
Q,3,B,1,HD,2,Y,H.4,494.0,1291.0,2247.0,121066.64556585804,4366070.964799999
D,5,B,3,ATS,2,Y,27.1,190.0,2757.0,1215.0,179174.53157152396,5302759.515700001
P,5,B,3,ATS,4,X,4.1,162.0,81.0,788.0,157893.81198804625,4918759.585999998
D,3,B,3,HD,2,Y,22.1,209.5,2312.0,1138.0,151197.79395006158,5302759.515700001
C,4,C,1,HD,2,X,4.1,169.0,503.96,434.5,72534.50126257581,2526612.8516999995
D,3,D,3,HD,2,Y,2.3,122.0,118.0,927.0,152243.9297496616,5302759.515700001
C,5,A,1,ATS,3,Y,D.1,324.0,416.35,175.7,86645.79238415201,2526612.8516999995
D,3,D,1,HD,2,Y,39.4,120.0,4271.0,1183.0,149789.6605980616,5302759.515700001
C,5,B,1,ATS,5,Y,G.1,388.0,1090.36,316.62,74192.42165052702,2526612.8516999995
D,4,A,3,HD,1,Y,37.1,209.5,4009.000000000001,172.0,150396.49339386157,5302759.515700001
D,5,A,1,HD,4,Y,2.4,120.0,118.0,1183.0,179636.844550124,5302759.515700001
Q,5,B,1,ATS,5,Y,D.4,494.0,627.0,2247.0,126200.3185371141,4366070.964799999
C,3,B,3,HD,2,X,1.1,120.0,400.51,6.9,72828.42381577581,2526612.8516999995
C,3,C,1,HD,2,X,7.1,205.0,231.62,878.34,72129.94606537581,2526612.8516999995
Q,4,A,1,HD,2,X,8.1,162.0,81.0,1617.0000000000002,121258.27697505803,4366070.964799999
D,5,B,3,HD,5,Y,39.2,122.0,4271.0,313.0,155036.44727477396,5302759.515700001
Q,3,A,3,HD,2,Y,I.2,289.0,1393.0,1906.0,121258.27697505803,4366070.964799999
P,5,B,3,ATS,1,Y,I.4,287.0,1409.0,1865.0,158870.63698164624,4918759.585999998
D,5,B,1,HD,1,Y,34.1,471.0,3411.9999999999995,258.0,180994.23369862395,5302759.515700001
D,4,C,1,HD,3,X,D.2,287.0,2206.0,363.0,150156.1381536616,5302759.515700001
Q,3,B,3,HD,3,Y,H.2,172.0,1291.0,661.0,111389.98561860804,4366070.964799999
Q,5,B,3,ATS,2,Y,D.3,172.0,627.0,1833.0,146465.8721903641,4366070.964799999
C,3,B,3,HD,2,Y,F.1,335.0,901.56,304.03,72199.14629647581,2526612.8516999995
D,3,D,1,HD,3,Y,18.1,285.0,2050.0,1112.0,135167.7485555116,5302759.515700001
D,5,D,3,ATS,5,Y,16.1,307.0,1892.0,221.0,154339.12186907398,5302759.515700001
C,3,C,1,HD,2,X,7.2,205.0,2242.81,878.34,72129.94606537581,2526612.8516999995
Q,5,B,3,ATS,3,Y,G.1,762.0,1165.0,1247.0,147371.2979087641,4366070.964799999
P,6,D,1,ATS,3,Y,H.1,799.0,1297.0,400.0,158711.08182834624,4918759.585999998
C,5,D,3,ATS,5,Y,G.1,388.0,1090.36,316.62,74171.12927172701,2526612.8516999995
D,3,B,3,HD,1,Y,11.1,471.0,1480.0,258.0,151019.2954737616,5302759.515700001
Q,5,B,3,ATS,5,Y,J.2,287.0,1745.0,588.0,126173.7030636141,4366070.964799999
Q,4,D,1,HD,3,X,7.2,742.0,1547.0,1247.0,122577.17971905804,4366070.964799999
Q,5,A,3,HD,1,Y,C.1,289.0,525.0,588.0,146329.9212113641,4366070.964799999
D,5,A,1,ATS,1,X,B.7,120.0,3873.0,56.00000000000001,179334.22441252394,5302759.515700001
P,3,B,3,HD,2,Y,I.1,287.0,1409.0,856.0,134575.22701463933,4918759.585999998
D,5,B,1,ATS,5,Y,5.3,158.0,565.0,745.0,154371.06043727396,5302759.515700001
D,5,A,1,ATS,1,Y,36.4,307.0,3824.0,1090.0,179334.22441252394,5302759.515700001
P,6,B,3,ATS,3,Y,J.3,422.0,1769.0000000000002,1360.0,158329.04959884624,4918759.585999998
C,5,B,1,HD,3,Y,M.2,180.0,2137.35,701.2,86960.18549015201,2526612.8516999995
D,5,A,3,HD,1,X,I.2,136.5,1446.0,835.0,182706.00677482397,5302759.515700001
D,5,C,3,ATS,5,X,B.3,120.0,1941.0,56.00000000000001,154344.44496377397,5302759.515700001
Q,4,C,1,HD,1,X,4.2,330.0,349.0,655.0,121785.26335035804,4366070.964799999
D,5,C,3,ATS,4,Y,12.1,209.5,1574.0,1138.0,181633.458309674,5302759.515700001
C,5,B,1,HD,4,Y,L.1,324.0,2058.16,175.7,86859.04669085202,2526612.8516999995
Q,4,C,1,HD,3,X,6.4,126.0,1239.0,877.0,121258.27697505803,4366070.964799999
P,4,B,1,HD,3,Y,J.1,284.0,1769.0000000000002,142.0,133936.4556506393,4918759.585999998
D,5,B,1,ATS,4,Y,23.1,285.0,2339.0,209.0,178966.13461792396,5302759.515700001
D,5,A,3,HD,1,Y,39.2,122.0,4271.0,313.0,182706.00677482397,5302759.515700001
Q,3,B,1,HD,2,X,6.1,162.0,81.0,877.0,121258.27697505803,4366070.964799999
D,5,C,3,ATS,4,X,A.1,433.0,1324.0,11.0,180870.44662679892,5302759.515700001
D,5,C,1,HD,3,Y,34.2,471.0,3411.9999999999995,1052.0,180243.677345924,5302759.515700001
P,5,A,3,ATS,2,X,8.1,162.0,81.0,1932.0,158898.21196884624,4918759.585999998
D,5,A,3,HD,1,Y,29.1,209.5,2815.0,172.0,185273.42025022395,5302759.515700001
Q,5,C,1,HD,1,Y,J.5,287.0,1745.0,1906.0,145877.4581618641,4366070.964799999
C,5,B,3,ATS,2,Y,E.3,156.0,581.56,689.4,88428.32370485202,2526612.8516999995
D,5,D,1,ATS,2,X,G.4,563.25,1913.0,655.0,182015.13938437396,5302759.515700001
P,5,C,1,ATS,3,Y,D.1,799.0,645.0,400.0,157736.74357824624,4918759.585999998
P,4,B,1,HD,4,Y,F.2,777.0,971.0,2332.0,123890.88263498934,4918759.585999998
D,5,C,1,ATS,5,Y,1.1,232.0,11.0,468.0,154371.06043727396,5302759.515700001
D,4,D,1,HD,2,X,G.6,563.25,3029.0,655.0,150396.49339386157,5302759.515700001
D,5,D,1,ATS,1,Y,39.4,120.0,4271.0,1183.0,182878.5745446739,5302759.515700001
C,5,C,1,ATS,2,X,3.2,205.0,2242.89,330.7,86582.24576645202,2526612.8516999995
D,5,A,1,HD,3,Y,34.1,471.0,3411.9999999999995,258.0,180243.677345924,5302759.515700001
C,5,B,3,ATS,5,X,1.2,120.0,2074.01,6.9,74323.441673527,2526612.8516999995
D,5,B,3,ATS,1,Y,18.1,285.0,2050.0,1112.0,179600.37914752393,5302759.515700001
D,3,B,1,HD,2,Y,20.1,194.5,2104.0,547.0,149512.8596736616,5302759.515700001
Q,5,C,1,ATS,1,X,10.2,330.0,349.0,1839.0,144646.30499786412,4366070.964799999
D,5,D,3,ATS,5,X,D.1,265.0,262.0,363.0,154339.12186907398,5302759.515700001
C,3,B,3,HD,3,Y,E.3,156.0,581.56,689.4,64861.320775050815,2526612.8516999995
Q,3,D,3,HD,3,Y,J.4,195.0,1745.0,1595.0,111389.98561860804,4366070.964799999
D,5,A,1,ATS,4,X,E.3,136.5,2943.0,475.0,178966.13461792396,5302759.515700001
D,5,B,3,HD,4,Y,L.1,120.0,167.0,1254.0,180573.70921732395,5302759.515700001
C,5,C,1,ATS,5,X,2.3,127.0,1577.27,129.58,74192.42165052702,2526612.8516999995
Q,5,D,1,ATS,1,Y,H.2,172.0,1291.0,661.0,148111.2080720641,4366070.964799999
C,3,A,3,HD,3,X,5.3,540.0,1664.51,604.5,64840.02839625081,2526612.8516999995
C,3,C,1,HD,1,Y,N.2,324.0,2338.44,1047.1,72518.53197847582,2526612.8516999995
Q,3,D,1,HD,2,Y,D.2,172.0,627.0,661.0,121681.58667615804,4366070.964799999
Q,5,A,1,HD,4,X,7.2,742.0,1547.0,1247.0,144690.40804376412,4366070.964799999
D,4,B,1,HD,3,Y,5.2,158.0,565.0,565.0,149182.82780226163,5302759.515700001
C,3,A,3,HD,1,X,5.2,540.0,810.0,604.5,72098.00749717581,2526612.8516999995
Q,4,A,1,HD,3,X,1.1,120.0,222.00000000000003,11.0,121066.64556585804,4366070.964799999
D,5,C,3,ATS,2,Y,39.2,122.0,4271.0,313.0,185509.12449832397,5302759.515700001
D,5,C,1,ATS,1,X,M.1,122.0,977.0,1299.0,181443.1485164239,5302759.515700001
C,3,A,3,HD,3,X,9.2,120.0,2074.01,1202.1,64840.02839625081,2526612.8516999995
Q,3,A,3,HD,2,X,4.2,330.0,349.0,655.0,121258.27697505803,4366070.964799999
D,5,A,3,HD,2,Y,38.2,194.5,4036.0,763.0,184959.35766292395,5302759.515700001
Q,5,C,3,ATS,2,Y,E.1,762.0,753.0,1247.0,147453.63862706412,4366070.964799999
Q,5,C,3,ATS,2,X,10.1,162.0,81.0,1839.0,147453.63862706412,4366070.964799999
D,5,A,1,HD,2,Y,8.1,190.0,1129.0,1215.0,180850.51014172396,5302759.515700001
C,6,B,3,ATS,1,Y,N.1,324.0,2338.44,161.9,87473.50727075202,2526612.8516999995
Q,4,C,1,HD,3,X,8.6,162.0,1837.0,1617.0000000000002,121258.27697505803,4366070.964799999
P,6,D,1,ATS,5,X,5.1,152.0,695.0,988.0,157683.51263124624,4918759.585999998
Q,5,C,1,ATS,5,Y,J.4,195.0,1745.0,1595.0,126200.3185371141,4366070.964799999
C,5,A,3,HD,1,Y,L.2,324.0,2058.16,1033.3,87726.71112695202,2526612.8516999995
P,4,C,1,HD,1,X,1.2,270.0,1503.0,11.0,134639.10415103936,4918759.585999998
C,4,A,1,HD,4,Y,M.1,180.0,2137.35,505.3,64840.02839625081,2526612.8516999995
Q,5,A,3,HD,4,Y,D.1,494.0,627.0,247.00000000000003,145020.4399151641,4366070.964799999
D,3,D,3,HD,3,Y,29.1,209.5,2815.0,172.0,135444.5494799116,5302759.515700001
D,5,A,1,ATS,5,Y,14.1,190.0,1632.0,95.0,154371.06043727396,5302759.515700001
P,5,A,3,HD,2,X,4.4,338.0,1589.0,788.0,160322.42087964623,4918759.585999998
C,4,A,1,HD,2,X,7.1,205.0,231.62,878.34,71975.57631907582,2526612.8516999995
D,5,D,1,ATS,5,X,J.4,265.0,4127.0,947.0,154371.06043727396,5302759.515700001
Q,3,B,1,HD,1,Y,J.4,195.0,1745.0,1595.0,121066.64556585804,4366070.964799999
P,3,D,1,HD,2,Y,I.1,287.0,1409.0,856.0,134404.88798423935,4918759.585999998
D,5,B,1,ATS,3,X,G.8,443.0,4167.0,655.0,179840.57789932395,5302759.515700001
C,5,A,1,ATS,2,Y,C.2,180.0,337.16,701.2,86582.24576645202,2526612.8516999995
P,5,A,3,HD,2,Y,C.2,200.0,533.0,1249.0,159269.7948518462,4918759.585999998
D,5,C,3,ATS,5,X,L.2,120.0,516.0,1254.0,154344.44496377397,5302759.515700001
D,5,B,1,ATS,3,X,G.5,563.25,2476.0,655.0,178966.13461792396,5302759.515700001
C,5,C,3,ATS,1,Y,I.2,388.0,1384.16,892.38,88858.695650452,2526612.8516999995
Q,5,C,1,HD,1,Y,I.1,289.0,1393.0,588.0,145877.4581618641,4366070.964799999
P,5,C,1,HD,4,X,1.1,270.0,439.0,11.0,158199.85281714622,4918759.585999998
P,5,C,1,ATS,2,Y,B.4,276.0,173.0,1859.0,157864.49785104624,4918759.585999998
Q,5,C,1,HD,1,X,10.4,162.0,1837.0,1839.0,145877.4581618641,4366070.964799999
Q,5,A,1,HD,2,X,7.1,742.0,371.0,1247.0,145121.5787144641,4366070.964799999
Q,3,B,3,HD,3,Y,B.5,287.0,173.0,1906.0,111198.35420940803,4366070.964799999
P,3,C,3,HD,1,X,2.1,149.0,886.0,134.0,135413.65154603936,4918759.585999998
C,5,A,1,HD,5,Y,A.1,274.0,6.9,460.7,74346.79139682701,2526612.8516999995
C,3,D,1,HD,3,Y,J.2,335.0,1572.96,904.97,64840.02839625081,2526612.8516999995
P,5,B,1,ATS,1,X,7.2,152.0,1243.0,1732.0,159468.81346524623,4918759.585999998
D,5,C,1,HD,3,X,C.1,298.0,1137.0,303.0,180243.677345924,5302759.515700001
D,3,D,1,HD,3,X,L.2,120.0,516.0,1254.0,135167.7485555116,5302759.515700001
D,5,B,3,HD,5,Y,E.4,136.5,3881.0,475.0,155036.44727477396,5302759.515700001
Q,5,D,3,ATS,5,Y,B.1,352.0,173.0,198.0,126163.0568742141,4366070.964799999
P,4,B,1,HD,3,X,7.2,152.0,1243.0,1732.0,133936.4556506393,4918759.585999998
C,3,A,1,HD,1,X,4.2,169.0,1970.56,434.5,71975.57631907582,2526612.8516999995
D,4,B,1,HD,4,Y,14.1,190.0,1632.0,95.0,135167.7485555116,5302759.515700001
P,6,D,1,ATS,2,X,9.3,224.0,1094.0,2154.0,160151.2151979962,4918759.585999998
D,5,D,3,ATS,4,X,L.2,120.0,516.0,1254.0,181622.81212027397,5302759.515700001
C,3,C,1,HD,3,Y,F.1,335.0,901.56,304.03,64840.02839625081,2526612.8516999995
